sex,工作分類,職等,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,加班數_sum,加班數_mean,加班數_max,出差數A_sum,出差數A_mean,出差數B_sum,出差數B_mean,請假數A_sum,請假數A_mean,請假數B_sum,請假數B_mean
1.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,24.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,4.0,6.0,1.0,4.0,4.0,0.0,0.0,2.0,4.0,5.0,1.0,8.0,0,0.0,0,1,0.25,0,0.0,6,1.5,0,0.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,5.0,6.0,2.0,3.0,3.0,1.0,1.0,2.0,4.0,2.0,0.0,8.0,0,0.0,0,0,0.0,0,0.0,8,2.0,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,7.0,1.0,4.0,1.0,5.0,2.0,2.0,4.0,6.0,1.0,8.0,0,0.0,0,4,1.0,0,0.0,9,2.25,0,0.0
1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,2.0,1.0,2.0,6.0,1.0,4.0,10.0,1.0,3.0,2.0,3.0,2.0,2.0,4.0,9.0,3.0,9.0,0,0.0,0,10,2.5,3,0.75,12,3.0,0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,2.0,8.0,1.0,5.0,5.0,1.0,1.0,2.0,3.0,8.0,1.0,9.0,0,0.0,0,0,0.0,0,0.0,9,2.25,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,6.0,1.0,6.0,4,1.0,2,8,2.0,0,0.0,10,2.5,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,5.0,8.0,1.0,4.0,1.0,5.0,1.0,2.0,3.0,6.0,2.0,8.0,1,0.25,1,4,1.0,0,0.0,8,2.0,0,0.0
0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,11.0,1.0,7.0,6.0,1.0,1.0,2.0,4.0,9.0,2.0,8.0,0,0.0,0,6,1.5,0,0.0,5,1.25,0,0.0
0.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,5.0,5.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,8.0,2,0.5,2,3,0.75,0,0.0,6,1.5,0,0.0
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,8.0,8.0,0.0,0.0,2.0,0.0,2.0,1.0,8.0,5.0,10.0,1.0,6.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,8.0,5,1.25,4,10,2.5,0,0.0,12,3.0,0,0.0
1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,15.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,5.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,5.0,1.0,8.0,2,0.5,1,3,0.75,4,1.0,10,2.5,0,0.0
0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,5.0,11.0,1.0,6.0,6.0,2.0,1.0,2.0,3.0,9.0,2.0,8.0,2,0.5,1,6,1.5,0,0.0,16,4.0,0,0.0
0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,4.0,8.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,5.0,8.0,1.0,5.0,5.0,0.0,0.0,2.0,3.0,5.0,3.0,8.0,0,0.0,0,4,1.0,0,0.0,11,2.75,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,5.0,7.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,8.0,1.0,8.0,0,0.0,0,4,1.0,2,0.5,8,2.0,0,0.0
1.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,23.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,4.0,7.0,1.0,3.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,8.0,1,0.25,1,2,0.5,3,0.75,9,2.25,0,0.0
1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,9.0,0.0,0.0,2.0,1.0,3.0,4.0,9.0,5.0,8.0,1.0,4.0,4.0,1.0,1.0,2.0,4.0,5.0,0.0,8.0,0,0.0,0,9,2.25,1,0.25,14,3.5,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,7.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,6.0,0.0,8.0,0,0.0,0,0,0.0,0,0.0,4,1.0,0,0.0
0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,12.0,1.0,7.0,7.0,1.0,1.0,2.0,4.0,9.0,0.0,8.0,0,0.0,0,2,0.5,0,0.0,12,3.0,0,0.0
1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,14.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,5.0,6.0,0.0,0.0,10.0,0.0,8.0,6.0,5.0,5.0,10.0,1.0,6.0,5.0,3.0,1.0,2.0,4.0,3.0,1.0,8.0,0,0.0,0,43,10.75,0,0.0,10,2.5,0,0.0
1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,4.0,6.0,1.0,3.0,3.0,0.0,0.0,2.0,4.0,3.0,0.0,8.0,10,2.5,5,15,3.75,0,0.0,9,2.25,0,0.0
1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,4.0,6.0,1.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,10.0,7,1.75,4,12,3.0,0,0.0,8,2.0,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,0.0,1.0,11.0,2.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,6.0,1.0,8.0,3,0.75,2,2,0.5,0,0.0,11,2.75,0,0.0
0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,10.0,1.0,6.0,5.0,2.0,1.0,3.0,3.0,8.0,3.0,8.0,6,1.5,2,0,0.0,0,0.0,9,2.25,0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,11.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,2.0,7.0,1.0,5.0,5.0,0.0,0.0,2.0,3.0,5.0,0.0,8.0,0,0.0,0,0,0.0,0,0.0,17,4.25,4,1.0
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,2.0,6.0,1.0,3.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,8.0,0,0.0,0,1,0.25,0,0.0,16,4.0,0,0.0
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.0,1.0,4.0,2.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,8.0,0.0,8.0,0,0.0,0,3,0.75,0,0.0,8,2.0,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,1.0,10.0,4,1.0,2,10,2.5,1,0.25,5,1.25,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,1.0,1.0,10.0,8.0,2.0,9.0,2.0,4.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,8.0,2,0.5,1,4,1.0,1,0.25,11,2.75,0,0.0
1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,2.0,9.0,2.0,5.0,1.0,6.0,2.0,2.0,4.0,1.0,1.0,8.0,0,0.0,0,2,0.5,1,0.25,9,2.25,0,0.0
1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,3.0,10.0,3.0,0.0,5.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0,1.0,2.0,6.0,1.0,4.0,8.0,1.0,3.0,3.0,0.0,0.0,2.0,4.0,3.0,1.0,7.0,0,0.0,0,11,2.75,4,1.0,8,2.0,0,0.0
1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,6.0,1.0,3.0,6.0,1.0,5.0,9.0,1.0,5.0,5.0,0.0,0.0,2.0,4.0,3.0,0.0,8.0,24,6.0,8,25,6.25,2,0.5,2,0.5,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,5.0,5.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,3.0,2.0,8.0,0,0.0,0,5,1.25,2,0.5,12,3.0,0,0.0
1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,2.0,1.0,4.0,3.0,1.0,4.0,9.0,2.0,4.0,4.0,0.0,0.0,2.0,4.0,8.0,1.0,9.0,1,0.25,1,8,2.0,3,0.75,4,1.0,0,0.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,2.0,7.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,8.0,1.0,8.0,0,0.0,0,0,0.0,0,0.0,9,2.25,0,0.0
0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,4.0,2.0,2.0,3.0,8.0,2.0,8.0,8,2.0,8,0,0.0,0,0.0,9,2.25,0,0.0
0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,8.0,2.0,8.0,1,0.25,1,5,1.25,0,0.0,14,3.5,0,0.0
0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,2.0,5.0,1.0,4.0,3.0,2.0,2.0,1.0,3.0,6.0,3.0,8.0,7,1.75,5,0,0.0,0,0.0,15,3.75,0,0.0
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,6.0,1.0,4.0,2.0,4.0,1.0,3.0,3.0,6.0,1.0,8.0,0,0.0,0,3,0.75,0,0.0,16,4.0,0,0.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,5.0,9.0,4.0,11.0,1.0,7.0,6.0,1.0,1.0,2.0,4.0,9.0,1.0,8.0,10,2.5,6,5,1.25,0,0.0,7,1.75,0,0.0
1.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,23.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,5.0,7.0,1.0,4.0,4.0,0.0,0.0,2.0,4.0,6.0,0.0,8.0,0,0.0,0,5,1.25,1,0.25,9,2.25,0,0.0
1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,6.0,3.0,2.0,12.0,1.0,7.0,4.0,4.0,2.0,2.0,4.0,6.0,1.0,9.0,0,0.0,0,14,3.5,0,0.0,3,0.75,0,0.0
1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,6.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,5.0,0.0,11.0,0,0.0,0,4,1.0,0,0.0,14,3.5,0,0.0
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,4.0,0.0,0.0,6.0,1.0,2.0,10.0,1.0,5.0,10.0,1.0,6.0,5.0,1.0,1.0,2.0,4.0,7.0,2.0,9.0,0,0.0,0,26,6.5,2,0.5,5,1.25,0,0.0
0.0,1.0,2.0,6.0,0.0,1.0,1.0,0.0,0.0,23.0,5.0,1.0,0.0,0.0,2.0,18.0,3.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,4.0,10.0,4.0,10.0,1.0,6.0,2.0,7.0,2.0,2.0,4.0,3.0,0.0,8.0,0,0.0,0,5,1.25,0,0.0,9,2.25,0,0.0
1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,6.0,1.0,4.0,1.0,1.0,4.0,7.0,1.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,0.0,8.0,1,0.25,1,29,7.25,1,0.25,11,2.75,0,0.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,8.0,0.0,8.0,0,0.0,0,2,0.5,0,0.0,9,2.25,0,0.0
1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,4.0,10.0,1.0,5.0,4.0,2.0,1.0,2.0,4.0,8.0,0.0,9.0,0,0.0,0,4,1.0,0,0.0,9,2.25,0,0.0
1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,5.0,6.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,5.0,8.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,6.0,0.0,8.0,5,1.25,3,8,2.0,0,0.0,9,2.25,0,0.0
0.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,8.0,2.0,4.0,4.0,1.0,1.0,2.0,4.0,8.0,2.0,8.0,0,0.0,0,0,0.0,0,0.0,10,2.5,0,0.0
1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,7.0,1.0,4.0,1.0,5.0,1.0,2.0,4.0,3.0,3.0,8.0,2,0.5,1,4,1.0,4,1.0,10,2.5,0,0.0
1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,2.0,11.0,1.0,6.0,6.0,1.0,1.0,2.0,4.0,3.0,1.0,8.0,0,0.0,0,6,1.5,0,0.0,9,2.25,0,0.0
0.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,4.0,5.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,9.0,1.0,8.0,21,5.25,9,1,0.25,0,0.0,7,1.75,0,0.0
0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,4.0,5.0,7.0,5.0,5.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,9.0,0.0,9.0,3,0.75,1,7,1.75,0,0.0,8,2.0,0,0.0
1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,2.0,2.0,0.0,1.0,15.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,1.0,4.0,6.0,1.0,3.0,3.0,0.0,0.0,2.0,4.0,8.0,0.0,8.0,5,1.25,2,21,5.25,4,1.0,4,1.0,0,0.0
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,5.0,0.0,8.0,4,1.0,4,4,1.0,0,0.0,6,1.5,0,0.0
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,5.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,8.0,0,0.0,0,1,0.25,0,0.0,14,3.5,0,0.0
0.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,5.0,6.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,9.0,2.0,8.0,0,0.0,0,5,1.25,0,0.0,5,1.25,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,8.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,3.0,2.0,8.0,1,0.25,1,6,1.5,2,0.5,9,2.25,0,0.0
1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,5.0,8.0,0.0,0.0,8.0,0.0,6.0,6.0,9.0,4.0,6.0,1.0,3.0,3.0,0.0,0.0,2.0,4.0,5.0,2.0,8.0,0,0.0,0,37,9.25,0,0.0,11,2.75,0,0.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,8.0,0.0,8.0,0,0.0,0,1,0.25,0,0.0,4,1.0,0,0.0
0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,8.0,2.0,7.0,1.0,4.0,1.0,4.0,2.0,2.0,4.0,5.0,1.0,8.0,1,0.25,1,10,2.5,0,0.0,1,0.25,0,0.0
0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,6.0,10.0,4.0,11.0,1.0,5.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,8.0,2,0.5,1,5,1.25,1,0.25,14,3.5,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,10.0,2.0,4.0,3.0,2.0,0.0,2.0,4.0,1.0,0.0,8.0,0,0.0,0,0,0.0,0,0.0,9,2.25,0,0.0
0.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,6.0,3.0,4.0,1.0,5.0,2.0,2.0,3.0,9.0,0.0,10.0,10,2.5,5,1,0.25,0,0.0,6,1.5,0,0.0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,7.0,3.0,2.0,10.0,1.0,6.0,5.0,2.0,1.0,2.0,4.0,8.0,0.0,8.0,0,0.0,0,3,0.75,0,0.0,11,2.75,0,0.0
1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,3.0,2.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,7.0,10.0,0.0,0.0,3.0,1.0,3.0,1.0,10.0,4.0,9.0,1.0,5.0,5.0,0.0,0.0,2.0,4.0,3.0,0.0,7.0,11,2.75,5,15,3.75,2,0.5,15,3.75,0,0.0
1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,5.0,13.0,1.0,7.0,7.0,0.0,1.0,1.0,3.0,4.0,1.0,8.0,0,0.0,0,3,0.75,0,0.0,3,0.75,0,0.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,10.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,1.0,8.0,1,0.25,1,5,1.25,0,0.0,4,1.0,0,0.0
1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,4.0,0.0,4.0,7.0,1.0,5.0,12.0,1.0,6.0,5.0,1.0,2.0,2.0,4.0,8.0,1.0,8.0,0,0.0,0,16,4.0,0,0.0,14,3.5,0,0.0
1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,10.0,1.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,5.0,0.0,8.0,15,3.75,4,7,1.75,2,0.5,5,1.25,0,0.0
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,3.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,2.0,5.0,2.0,3.0,2.0,2.0,0.0,2.0,4.0,8.0,0.0,8.0,7,1.75,3,4,1.0,0,0.0,9,2.25,0,0.0
